Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
3.0,5.0,4.0,4.0,2.0,1.0,5.0,8.0,6.0,3356.0,5.0,8.0,16.0,4.0
1.0,1.0,0.0,3.0,4.0,1.0,0.0,10.0,18.0,3353.0,9.0,7.0,5.0,3.0
0.0,1.0,3.0,3.0,2.0,0.0,1.0,7.0,8.0,3356.0,5.0,9.0,5.0,9.0
1.0,2.0,1.0,3.0,1.0,0.0,0.0,8.0,9.0,3358.0,8.0,7.0,8.0,4.0
4.0,2.0,2.0,3.0,4.0,5.0,2.0,7.0,8.0,3359.0,6.0,6.0,6.0,8.0
3.0,4.0,2.0,3.0,1.0,2.0,2.0,9.0,8.0,3367.0,16.0,8.0,7.0,6.0
3.0,2.0,6.0,2.0,1.0,1.0,0.0,6.0,6.0,3368.0,8.0,8.0,6.0,9.0
1.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,8.0,3370.0,7.0,8.0,7.0,7.0
4.0,1.0,3.0,5.0,2.0,2.0,1.0,6.0,5.0,3367.0,6.0,7.0,8.0,9.0
4.0,2.0,3.0,2.0,4.0,2.0,3.0,5.0,7.0,3372.0,7.0,7.0,7.0,17.0
3.0,3.0,3.0,3.0,1.0,2.0,3.0,17.0,6.0,3376.0,8.0,8.0,6.0,8.0
3.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,5.0,3383.0,5.0,8.0,5.0,6.0
4.0,2.0,3.0,4.0,2.0,3.0,2.0,8.0,7.0,3373.0,7.0,6.0,2.0,7.0
1.0,4.0,1.0,4.0,2.0,5.0,2.0,7.0,19.0,3375.0,8.0,5.0,7.0,7.0
3.0,3.0,2.0,7.0,3.0,3.0,0.0,9.0,6.0,3384.0,9.0,7.0,16.0,6.0
3.0,1.0,2.0,4.0,6.0,0.0,3.0,8.0,5.0,3375.0,10.0,6.0,7.0,6.0
5.0,4.0,3.0,3.0,2.0,1.0,0.0,6.0,5.0,3385.0,9.0,7.0,7.0,6.0
4.0,3.0,3.0,4.0,5.0,4.0,4.0,18.0,5.0,3386.0,6.0,6.0,8.0,7.0
2.0,2.0,1.0,1.0,3.0,0.0,2.0,6.0,6.0,3385.0,7.0,8.0,6.0,7.0
3.0,1.0,1.0,6.0,2.0,1.0,4.0,5.0,7.0,3389.0,8.0,3.0,16.0,8.0
3.0,5.0,6.0,7.0,7.0,0.0,2.0,18.0,9.0,3386.0,18.0,8.0,9.0,5.0
2.0,3.0,4.0,7.0,2.0,1.0,3.0,8.0,7.0,3389.0,7.0,7.0,8.0,6.0
5.0,2.0,3.0,2.0,5.0,1.0,3.0,8.0,16.0,3387.0,5.0,11.0,8.0,8.0
3.0,1.0,3.0,4.0,2.0,1.0,0.0,16.0,17.0,3389.0,8.0,7.0,8.0,8.0
2.0,2.0,2.0,5.0,4.0,3.0,1.0,18.0,16.0,3389.0,7.0,7.0,4.0,9.0
1.0,2.0,4.0,7.0,4.0,2.0,2.0,8.0,8.0,3388.0,16.0,8.0,8.0,9.0
4.0,4.0,4.0,5.0,0.0,3.0,2.0,6.0,7.0,3399.0,7.0,16.0,5.0,6.0
3.0,3.0,2.0,7.0,4.0,3.0,2.0,6.0,7.0,3390.0,6.0,9.0,9.0,9.0
4.0,0.0,3.0,1.0,3.0,1.0,1.0,7.0,8.0,3392.0,8.0,7.0,8.0,8.0
5.0,2.0,5.0,6.0,4.0,2.0,5.0,8.0,18.0,3400.0,8.0,7.0,6.0,5.0
1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,8.0,3390.0,6.0,5.0,7.0,7.0
5.0,2.0,3.0,4.0,0.0,0.0,0.0,6.0,8.0,3391.0,4.0,9.0,7.0,8.0
3.0,3.0,2.0,4.0,2.0,3.0,2.0,7.0,6.0,3399.0,4.0,7.0,8.0,4.0
1.0,2.0,1.0,4.0,1.0,0.0,3.0,9.0,16.0,3401.0,8.0,16.0,8.0,7.0
3.0,3.0,4.0,4.0,3.0,3.0,0.0,7.0,4.0,3401.0,18.0,6.0,6.0,7.0
4.0,6.0,3.0,1.0,2.0,4.0,1.0,4.0,6.0,3391.0,8.0,6.0,17.0,7.0
1.0,0.0,0.0,2.0,6.0,5.0,2.0,6.0,7.0,3400.0,6.0,8.0,16.0,8.0
2.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,9.0,3400.0,8.0,7.0,5.0,6.0
6.0,2.0,1.0,5.0,0.0,2.0,5.0,7.0,8.0,3400.0,8.0,19.0,17.0,18.0
2.0,4.0,3.0,5.0,1.0,2.0,1.0,8.0,6.0,3401.0,6.0,7.0,7.0,5.0
4.0,1.0,1.0,3.0,2.0,2.0,3.0,17.0,5.0,3400.0,8.0,8.0,7.0,7.0
3.0,4.0,1.0,6.0,0.0,2.0,2.0,7.0,6.0,3401.0,6.0,5.0,5.0,8.0
3.0,2.0,5.0,0.0,2.0,3.0,3.0,9.0,7.0,3401.0,7.0,8.0,4.0,5.0
2.0,3.0,4.0,5.0,3.0,2.0,3.0,8.0,9.0,3401.0,6.0,6.0,6.0,8.0
3.0,3.0,3.0,3.0,3.0,4.0,5.0,7.0,6.0,3403.0,8.0,5.0,6.0,8.0
1.0,3.0,2.0,2.0,3.0,2.0,2.0,8.0,8.0,3401.0,6.0,6.0,7.0,6.0
6.0,3.0,3.0,5.0,2.0,4.0,2.0,8.0,4.0,3405.0,8.0,8.0,5.0,7.0
5.0,2.0,2.0,3.0,2.0,3.0,3.0,7.0,19.0,3401.0,7.0,6.0,5.0,8.0
4.0,1.0,3.0,4.0,2.0,1.0,5.0,5.0,10.0,3404.0,7.0,9.0,17.0,7.0
1.0,2.0,0.0,4.0,1.0,0.0,2.0,8.0,17.0,3401.0,7.0,7.0,8.0,6.0
2.0,5.0,0.0,6.0,0.0,0.0,0.0,8.0,8.0,3402.0,9.0,7.0,7.0,9.0
3.0,3.0,5.0,3.0,2.0,3.0,4.0,9.0,4.0,3406.0,7.0,18.0,8.0,6.0
2.0,1.0,3.0,2.0,2.0,3.0,2.0,5.0,10.0,3405.0,7.0,8.0,17.0,8.0
5.0,0.0,0.0,4.0,2.0,3.0,3.0,5.0,7.0,3406.0,7.0,3.0,7.0,6.0
7.0,3.0,3.0,3.0,2.0,4.0,1.0,7.0,8.0,3414.0,7.0,5.0,3.0,7.0
1.0,0.0,4.0,3.0,2.0,1.0,2.0,10.0,7.0,3415.0,6.0,18.0,6.0,9.0
2.0,2.0,2.0,4.0,1.0,0.0,3.0,6.0,6.0,3407.0,7.0,17.0,7.0,7.0
3.0,1.0,3.0,6.0,4.0,3.0,1.0,6.0,7.0,3404.0,6.0,7.0,18.0,7.0
2.0,0.0,3.0,5.0,2.0,4.0,4.0,16.0,7.0,3407.0,8.0,7.0,3.0,5.0
2.0,4.0,1.0,4.0,2.0,0.0,3.0,8.0,16.0,3417.0,8.0,7.0,7.0,6.0
3.0,2.0,0.0,6.0,3.0,1.0,1.0,9.0,10.0,3433.0,7.0,8.0,9.0,5.0
3.0,0.0,1.0,4.0,3.0,2.0,0.0,8.0,7.0,3416.0,5.0,9.0,7.0,8.0
5.0,2.0,3.0,1.0,2.0,6.0,2.0,6.0,8.0,3416.0,4.0,6.0,6.0,8.0
5.0,4.0,1.0,4.0,4.0,0.0,3.0,10.0,16.0,3407.0,5.0,6.0,7.0,6.0
6.0,2.0,3.0,6.0,2.0,2.0,3.0,7.0,16.0,3438.0,7.0,6.0,3.0,5.0
0.0,3.0,5.0,3.0,2.0,1.0,1.0,6.0,8.0,3434.0,8.0,8.0,8.0,19.0
2.0,1.0,4.0,4.0,0.0,1.0,4.0,17.0,6.0,3434.0,9.0,10.0,9.0,8.0
3.0,1.0,0.0,1.0,2.0,1.0,2.0,10.0,6.0,3434.0,6.0,5.0,7.0,7.0
2.0,5.0,5.0,2.0,4.0,1.0,1.0,6.0,4.0,3434.0,8.0,7.0,8.0,7.0
2.0,2.0,3.0,3.0,2.0,5.0,1.0,7.0,17.0,3437.0,16.0,7.0,8.0,7.0
4.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,7.0,3436.0,8.0,8.0,8.0,8.0
1.0,4.0,1.0,5.0,0.0,2.0,3.0,9.0,9.0,3436.0,7.0,7.0,18.0,8.0
1.0,2.0,1.0,5.0,1.0,4.0,2.0,5.0,7.0,3434.0,8.0,17.0,7.0,6.0
1.0,0.0,2.0,3.0,4.0,3.0,2.0,8.0,6.0,3439.0,7.0,7.0,7.0,8.0
5.0,1.0,0.0,2.0,3.0,2.0,0.0,7.0,8.0,3436.0,7.0,8.0,6.0,7.0
3.0,3.0,0.0,4.0,2.0,0.0,4.0,3.0,8.0,3438.0,6.0,8.0,7.0,7.0
4.0,2.0,3.0,4.0,3.0,2.0,3.0,7.0,18.0,3438.0,8.0,4.0,7.0,8.0
5.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,18.0,3438.0,6.0,6.0,6.0,7.0
2.0,0.0,3.0,3.0,2.0,3.0,2.0,8.0,16.0,3436.0,6.0,6.0,5.0,10.0
0.0,2.0,4.0,2.0,3.0,1.0,3.0,8.0,4.0,3448.0,7.0,8.0,5.0,6.0
1.0,1.0,4.0,7.0,3.0,2.0,2.0,18.0,8.0,3448.0,7.0,17.0,8.0,8.0
4.0,3.0,5.0,5.0,2.0,1.0,2.0,18.0,8.0,3440.0,5.0,7.0,19.0,6.0
3.0,3.0,4.0,5.0,4.0,3.0,5.0,16.0,18.0,3450.0,8.0,16.0,9.0,7.0
4.0,2.0,1.0,4.0,3.0,0.0,0.0,16.0,8.0,3448.0,5.0,8.0,6.0,7.0
5.0,5.0,0.0,4.0,1.0,1.0,0.0,8.0,9.0,3450.0,9.0,5.0,5.0,7.0
0.0,0.0,2.0,5.0,2.0,2.0,2.0,8.0,7.0,3449.0,10.0,9.0,16.0,8.0
5.0,1.0,2.0,5.0,2.0,3.0,0.0,7.0,8.0,3448.0,5.0,17.0,7.0,9.0
1.0,6.0,3.0,5.0,4.0,4.0,5.0,9.0,7.0,3450.0,6.0,6.0,8.0,16.0
7.0,0.0,2.0,2.0,1.0,5.0,2.0,8.0,16.0,3449.0,8.0,7.0,8.0,7.0
3.0,0.0,3.0,7.0,3.0,3.0,1.0,6.0,8.0,3449.0,7.0,7.0,8.0,6.0
1.0,0.0,1.0,16.0,0.0,0.0,1.0,7.0,6.0,3451.0,9.0,18.0,18.0,8.0
3.0,1.0,3.0,8.0,0.0,0.0,2.0,8.0,8.0,3452.0,7.0,8.0,20.0,6.0
2.0,2.0,1.0,6.0,3.0,4.0,3.0,5.0,7.0,3452.0,9.0,9.0,7.0,7.0
2.0,0.0,2.0,0.0,0.0,3.0,2.0,7.0,7.0,3451.0,9.0,9.0,6.0,16.0
1.0,5.0,1.0,0.0,3.0,1.0,0.0,16.0,7.0,3449.0,8.0,19.0,7.0,8.0
1.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,6.0,3450.0,5.0,6.0,7.0,9.0
4.0,2.0,2.0,3.0,0.0,2.0,2.0,8.0,7.0,3451.0,19.0,16.0,7.0,7.0
1.0,1.0,2.0,4.0,5.0,2.0,1.0,8.0,7.0,3451.0,18.0,5.0,7.0,8.0
2.0,0.0,0.0,4.0,1.0,3.0,2.0,5.0,4.0,3452.0,7.0,9.0,8.0,4.0
3.0,0.0,0.0,3.0,2.0,4.0,3.0,7.0,7.0,3452.0,7.0,6.0,7.0,9.0
3.0,2.0,2.0,4.0,1.0,0.0,2.0,7.0,5.0,3449.0,7.0,0.0,20.0,7.0
3.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,3455.0,10.0,4.0,8.0,2.0
2.0,3.0,4.0,7.0,0.0,1.0,1.0,7.0,7.0,3479.0,7.0,8.0,8.0,8.0
0.0,1.0,4.0,3.0,3.0,1.0,2.0,7.0,7.0,3451.0,5.0,7.0,8.0,6.0
5.0,3.0,2.0,0.0,5.0,3.0,4.0,8.0,5.0,3453.0,7.0,7.0,7.0,7.0
0.0,0.0,4.0,6.0,5.0,4.0,3.0,6.0,8.0,3464.0,8.0,7.0,7.0,5.0
4.0,4.0,6.0,6.0,1.0,1.0,4.0,7.0,8.0,3450.0,9.0,7.0,8.0,8.0
1.0,2.0,1.0,1.0,5.0,3.0,2.0,5.0,6.0,3465.0,7.0,5.0,10.0,6.0
1.0,2.0,0.0,4.0,4.0,1.0,4.0,17.0,8.0,3480.0,4.0,7.0,10.0,2.0
2.0,1.0,6.0,3.0,5.0,1.0,5.0,3.0,8.0,3465.0,5.0,7.0,4.0,8.0
2.0,2.0,2.0,6.0,3.0,4.0,4.0,8.0,4.0,3466.0,5.0,4.0,17.0,18.0
3.0,4.0,0.0,4.0,2.0,0.0,2.0,17.0,17.0,3454.0,2.0,16.0,7.0,9.0
5.0,2.0,2.0,2.0,3.0,1.0,1.0,7.0,17.0,3455.0,8.0,18.0,8.0,8.0
0.0,3.0,2.0,3.0,4.0,3.0,2.0,17.0,7.0,3465.0,8.0,8.0,6.0,17.0
5.0,4.0,1.0,4.0,2.0,4.0,4.0,9.0,6.0,3468.0,5.0,8.0,4.0,5.0
2.0,1.0,1.0,3.0,1.0,1.0,4.0,9.0,3.0,3466.0,10.0,16.0,8.0,17.0
2.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0,6.0,3470.0,7.0,6.0,6.0,8.0
4.0,2.0,1.0,1.0,4.0,2.0,1.0,17.0,7.0,3465.0,6.0,7.0,9.0,4.0
5.0,1.0,2.0,6.0,2.0,2.0,3.0,5.0,16.0,3468.0,6.0,17.0,4.0,4.0
3.0,3.0,3.0,7.0,2.0,4.0,2.0,16.0,7.0,3468.0,7.0,18.0,6.0,6.0
1.0,2.0,3.0,2.0,2.0,4.0,8.0,17.0,5.0,3468.0,9.0,7.0,5.0,17.0
2.0,2.0,3.0,6.0,2.0,2.0,2.0,7.0,6.0,3469.0,7.0,7.0,8.0,16.0
3.0,2.0,0.0,2.0,5.0,3.0,2.0,6.0,16.0,3469.0,4.0,9.0,16.0,7.0
3.0,3.0,1.0,4.0,4.0,4.0,1.0,7.0,7.0,3479.0,6.0,7.0,8.0,8.0
2.0,0.0,3.0,4.0,3.0,4.0,2.0,6.0,5.0,3468.0,16.0,5.0,6.0,8.0
3.0,2.0,2.0,5.0,1.0,1.0,2.0,8.0,18.0,3471.0,16.0,8.0,17.0,7.0
5.0,2.0,4.0,3.0,2.0,2.0,2.0,6.0,7.0,3471.0,6.0,7.0,8.0,7.0
2.0,2.0,6.0,3.0,0.0,2.0,1.0,10.0,9.0,3470.0,9.0,8.0,6.0,7.0
3.0,5.0,1.0,3.0,6.0,4.0,3.0,9.0,8.0,3470.0,7.0,6.0,5.0,16.0
1.0,3.0,5.0,2.0,3.0,2.0,1.0,9.0,8.0,3483.0,4.0,9.0,7.0,6.0
2.0,1.0,3.0,6.0,2.0,4.0,1.0,11.0,5.0,3479.0,8.0,8.0,7.0,6.0
5.0,2.0,0.0,7.0,3.0,1.0,0.0,6.0,18.0,3480.0,6.0,6.0,6.0,6.0
5.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,8.0,3479.0,6.0,7.0,6.0,8.0
3.0,3.0,2.0,5.0,2.0,2.0,3.0,8.0,4.0,3480.0,6.0,9.0,18.0,4.0
1.0,2.0,2.0,2.0,4.0,3.0,0.0,6.0,5.0,3478.0,6.0,8.0,8.0,7.0
2.0,0.0,6.0,2.0,3.0,3.0,2.0,7.0,8.0,3482.0,6.0,5.0,6.0,6.0
3.0,2.0,2.0,3.0,3.0,3.0,2.0,9.0,18.0,3484.0,7.0,5.0,7.0,7.0
7.0,0.0,4.0,3.0,1.0,1.0,0.0,6.0,7.0,3482.0,6.0,4.0,4.0,6.0
4.0,2.0,2.0,7.0,4.0,2.0,3.0,7.0,6.0,3480.0,4.0,7.0,7.0,8.0
1.0,3.0,3.0,7.0,0.0,0.0,3.0,7.0,8.0,3479.0,4.0,8.0,6.0,7.0
2.0,3.0,1.0,1.0,0.0,2.0,2.0,9.0,8.0,3480.0,17.0,7.0,6.0,6.0
5.0,4.0,3.0,4.0,1.0,2.0,1.0,8.0,6.0,3486.0,8.0,8.0,21.0,7.0
1.0,1.0,3.0,2.0,3.0,1.0,5.0,8.0,6.0,3495.0,8.0,6.0,9.0,8.0
3.0,0.0,2.0,4.0,2.0,1.0,1.0,9.0,6.0,3495.0,8.0,7.0,10.0,8.0
2.0,3.0,2.0,4.0,2.0,5.0,0.0,16.0,8.0,3481.0,8.0,6.0,9.0,8.0
4.0,2.0,3.0,2.0,2.0,5.0,0.0,8.0,8.0,3480.0,17.0,8.0,8.0,8.0
5.0,3.0,1.0,4.0,0.0,1.0,2.0,8.0,8.0,3484.0,8.0,9.0,6.0,8.0
3.0,4.0,1.0,2.0,5.0,1.0,0.0,6.0,9.0,3485.0,8.0,16.0,17.0,7.0
2.0,0.0,0.0,5.0,4.0,1.0,4.0,6.0,8.0,3499.0,16.0,4.0,16.0,8.0
2.0,1.0,1.0,3.0,1.0,2.0,1.0,8.0,8.0,3497.0,4.0,6.0,6.0,5.0
2.0,2.0,0.0,2.0,0.0,0.0,3.0,17.0,9.0,3484.0,8.0,11.0,16.0,9.0
3.0,1.0,1.0,3.0,1.0,2.0,0.0,19.0,16.0,3487.0,9.0,6.0,5.0,9.0
3.0,0.0,2.0,5.0,0.0,2.0,0.0,8.0,8.0,3485.0,6.0,5.0,8.0,8.0
6.0,3.0,3.0,4.0,2.0,2.0,0.0,7.0,7.0,3487.0,5.0,7.0,4.0,7.0
6.0,3.0,3.0,7.0,2.0,4.0,3.0,18.0,6.0,3497.0,5.0,7.0,7.0,10.0
3.0,1.0,3.0,6.0,3.0,0.0,4.0,8.0,9.0,3498.0,8.0,16.0,3.0,8.0
5.0,2.0,2.0,3.0,2.0,3.0,1.0,7.0,7.0,3497.0,8.0,9.0,7.0,9.0
3.0,0.0,7.0,4.0,3.0,0.0,2.0,9.0,9.0,3486.0,7.0,8.0,18.0,8.0
3.0,5.0,4.0,4.0,4.0,4.0,2.0,8.0,7.0,3498.0,9.0,8.0,8.0,5.0
5.0,2.0,5.0,2.0,0.0,2.0,2.0,9.0,7.0,3500.0,7.0,7.0,6.0,6.0
0.0,5.0,2.0,2.0,3.0,3.0,1.0,4.0,7.0,3498.0,6.0,5.0,6.0,7.0
2.0,1.0,1.0,3.0,1.0,1.0,1.0,7.0,8.0,3499.0,5.0,16.0,9.0,5.0
1.0,2.0,2.0,3.0,2.0,1.0,0.0,7.0,19.0,3500.0,8.0,7.0,8.0,17.0
3.0,1.0,5.0,0.0,2.0,3.0,5.0,6.0,7.0,3495.0,9.0,5.0,8.0,6.0
2.0,4.0,3.0,2.0,2.0,3.0,1.0,17.0,6.0,3497.0,7.0,8.0,8.0,18.0
6.0,1.0,1.0,6.0,2.0,3.0,3.0,6.0,6.0,3501.0,7.0,6.0,8.0,18.0
1.0,2.0,4.0,6.0,5.0,0.0,3.0,7.0,5.0,3511.0,8.0,7.0,7.0,6.0
1.0,4.0,5.0,5.0,1.0,1.0,3.0,5.0,7.0,3501.0,5.0,8.0,6.0,8.0
3.0,3.0,4.0,2.0,1.0,4.0,3.0,5.0,7.0,3500.0,6.0,10.0,6.0,5.0
5.0,2.0,4.0,5.0,2.0,3.0,3.0,5.0,6.0,3496.0,5.0,7.0,16.0,7.0
1.0,3.0,4.0,4.0,5.0,1.0,2.0,8.0,7.0,3500.0,7.0,6.0,16.0,9.0
4.0,4.0,2.0,3.0,5.0,5.0,0.0,4.0,16.0,3500.0,8.0,9.0,9.0,7.0
4.0,3.0,2.0,2.0,1.0,4.0,2.0,7.0,8.0,3501.0,7.0,10.0,16.0,6.0
4.0,3.0,4.0,3.0,3.0,3.0,1.0,8.0,6.0,3499.0,9.0,5.0,5.0,7.0
4.0,4.0,2.0,3.0,2.0,3.0,0.0,6.0,17.0,3502.0,8.0,7.0,9.0,7.0
2.0,1.0,3.0,3.0,0.0,2.0,2.0,7.0,8.0,3511.0,18.0,9.0,7.0,8.0
4.0,3.0,3.0,4.0,1.0,1.0,2.0,18.0,5.0,3503.0,6.0,19.0,8.0,6.0
2.0,3.0,1.0,2.0,4.0,2.0,0.0,5.0,7.0,3501.0,18.0,7.0,8.0,8.0
6.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,7.0,3503.0,5.0,5.0,9.0,5.0
4.0,3.0,1.0,3.0,2.0,3.0,3.0,8.0,9.0,3502.0,18.0,8.0,8.0,8.0
2.0,3.0,2.0,7.0,3.0,2.0,0.0,17.0,8.0,3502.0,8.0,6.0,6.0,9.0
4.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,3501.0,6.0,9.0,5.0,6.0
3.0,0.0,5.0,1.0,4.0,2.0,1.0,7.0,6.0,3503.0,7.0,4.0,8.0,18.0
3.0,2.0,4.0,4.0,2.0,1.0,3.0,7.0,7.0,3512.0,16.0,4.0,18.0,5.0
3.0,3.0,4.0,3.0,3.0,1.0,1.0,7.0,7.0,3511.0,7.0,8.0,9.0,5.0
1.0,1.0,0.0,5.0,4.0,2.0,2.0,7.0,7.0,3514.0,7.0,7.0,8.0,16.0
4.0,3.0,3.0,4.0,3.0,2.0,4.0,7.0,7.0,3511.0,5.0,8.0,7.0,16.0
6.0,5.0,2.0,3.0,3.0,4.0,0.0,9.0,8.0,3511.0,8.0,9.0,8.0,6.0
1.0,4.0,2.0,5.0,2.0,3.0,3.0,6.0,5.0,3515.0,7.0,10.0,7.0,16.0
1.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,7.0,3514.0,9.0,6.0,10.0,7.0
2.0,2.0,1.0,5.0,0.0,1.0,2.0,18.0,8.0,3518.0,6.0,8.0,7.0,4.0
2.0,0.0,3.0,5.0,2.0,3.0,2.0,6.0,7.0,3515.0,5.0,7.0,7.0,7.0
4.0,2.0,3.0,4.0,2.0,3.0,3.0,18.0,16.0,3511.0,6.0,5.0,7.0,6.0
0.0,2.0,2.0,3.0,1.0,1.0,2.0,8.0,6.0,3513.0,5.0,7.0,6.0,6.0
3.0,2.0,2.0,4.0,3.0,1.0,3.0,7.0,8.0,3502.0,7.0,8.0,5.0,7.0
4.0,3.0,3.0,5.0,1.0,3.0,2.0,17.0,6.0,3514.0,6.0,16.0,7.0,7.0
4.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,7.0,3512.0,6.0,8.0,4.0,8.0
3.0,2.0,3.0,4.0,2.0,0.0,3.0,6.0,6.0,3517.0,6.0,9.0,9.0,5.0
6.0,1.0,4.0,3.0,1.0,4.0,3.0,6.0,7.0,3516.0,6.0,9.0,4.0,5.0
5.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,18.0,3516.0,9.0,6.0,6.0,8.0
0.0,1.0,4.0,4.0,2.0,2.0,2.0,8.0,7.0,3514.0,6.0,7.0,7.0,10.0
4.0,1.0,1.0,4.0,2.0,3.0,1.0,8.0,8.0,3511.0,7.0,6.0,17.0,6.0
1.0,3.0,5.0,3.0,4.0,4.0,0.0,7.0,18.0,3513.0,6.0,6.0,8.0,16.0
5.0,1.0,2.0,6.0,2.0,4.0,1.0,9.0,7.0,3514.0,6.0,6.0,6.0,7.0
6.0,1.0,4.0,8.0,1.0,2.0,3.0,6.0,17.0,3514.0,8.0,9.0,17.0,9.0
4.0,5.0,2.0,5.0,0.0,9.0,8.0,7.0,8.0,3517.0,7.0,7.0,7.0,5.0
5.0,3.0,0.0,0.0,21.0,0.0,3.0,4.0,6.0,3516.0,7.0,7.0,5.0,19.0
5.0,3.0,3.0,4.0,1.0,2.0,0.0,17.0,8.0,3516.0,3.0,7.0,9.0,7.0
3.0,0.0,1.0,4.0,2.0,2.0,4.0,6.0,5.0,3517.0,5.0,6.0,18.0,7.0
5.0,2.0,0.0,2.0,4.0,3.0,2.0,5.0,16.0,3515.0,3.0,7.0,16.0,9.0
2.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,19.0,3517.0,7.0,8.0,7.0,4.0
3.0,3.0,0.0,4.0,2.0,0.0,8.0,8.0,5.0,3519.0,8.0,7.0,17.0,8.0
6.0,3.0,1.0,7.0,2.0,0.0,2.0,7.0,16.0,3516.0,5.0,16.0,6.0,7.0
3.0,5.0,2.0,0.0,7.0,4.0,2.0,8.0,8.0,3516.0,5.0,8.0,7.0,7.0
4.0,0.0,3.0,6.0,4.0,5.0,0.0,7.0,9.0,3517.0,6.0,7.0,8.0,7.0
0.0,0.0,2.0,4.0,4.0,5.0,0.0,18.0,7.0,3514.0,9.0,8.0,8.0,7.0
3.0,2.0,1.0,3.0,1.0,6.0,3.0,6.0,6.0,3528.0,6.0,7.0,7.0,5.0
3.0,2.0,1.0,4.0,1.0,0.0,2.0,8.0,6.0,3519.0,8.0,8.0,8.0,6.0
1.0,4.0,0.0,3.0,2.0,0.0,4.0,6.0,7.0,3526.0,16.0,5.0,6.0,6.0
7.0,1.0,5.0,4.0,1.0,1.0,4.0,18.0,7.0,3515.0,5.0,7.0,0.0,8.0
3.0,2.0,0.0,4.0,3.0,3.0,4.0,8.0,7.0,3516.0,8.0,5.0,8.0,16.0
3.0,0.0,2.0,2.0,3.0,1.0,3.0,6.0,10.0,3518.0,7.0,9.0,18.0,17.0
5.0,3.0,4.0,3.0,3.0,3.0,2.0,6.0,8.0,3530.0,5.0,6.0,9.0,0.0
8.0,2.0,4.0,2.0,3.0,2.0,1.0,6.0,8.0,3500.0,0.0,8.0,7.0,0.0
2.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,9.0,3519.0,1.0,7.0,7.0,8.0
5.0,2.0,2.0,3.0,2.0,0.0,2.0,7.0,10.0,3528.0,17.0,4.0,5.0,8.0
3.0,2.0,3.0,4.0,6.0,2.0,0.0,8.0,6.0,3518.0,7.0,6.0,7.0,3.0
0.0,4.0,4.0,5.0,2.0,3.0,1.0,6.0,5.0,3515.0,7.0,7.0,7.0,6.0
0.0,4.0,3.0,3.0,1.0,1.0,4.0,8.0,7.0,3518.0,6.0,18.0,19.0,8.0
1.0,0.0,4.0,4.0,4.0,0.0,2.0,8.0,4.0,3528.0,0.0,6.0,19.0,0.0
1.0,1.0,5.0,2.0,4.0,1.0,3.0,8.0,4.0,3530.0,4.0,7.0,7.0,7.0
3.0,4.0,3.0,5.0,1.0,2.0,3.0,8.0,7.0,3527.0,7.0,6.0,7.0,8.0
4.0,1.0,1.0,3.0,3.0,4.0,4.0,6.0,3.0,3515.0,8.0,9.0,9.0,6.0
1.0,1.0,3.0,3.0,4.0,2.0,1.0,4.0,7.0,3516.0,7.0,8.0,4.0,7.0
5.0,5.0,1.0,5.0,4.0,2.0,4.0,8.0,7.0,3518.0,6.0,8.0,17.0,8.0
3.0,3.0,0.0,5.0,5.0,4.0,4.0,8.0,5.0,3526.0,7.0,8.0,7.0,7.0
2.0,2.0,1.0,6.0,0.0,1.0,3.0,7.0,5.0,3528.0,9.0,6.0,9.0,8.0
3.0,1.0,1.0,2.0,2.0,2.0,1.0,8.0,8.0,3531.0,8.0,6.0,3.0,7.0
6.0,2.0,3.0,7.0,3.0,2.0,4.0,8.0,7.0,3528.0,7.0,7.0,6.0,7.0
4.0,3.0,1.0,3.0,2.0,1.0,0.0,8.0,9.0,3530.0,5.0,9.0,5.0,18.0
4.0,2.0,2.0,4.0,1.0,3.0,3.0,6.0,8.0,3528.0,8.0,9.0,6.0,7.0
6.0,2.0,5.0,7.0,3.0,4.0,3.0,6.0,6.0,3519.0,9.0,7.0,7.0,9.0
4.0,2.0,4.0,2.0,5.0,3.0,3.0,17.0,9.0,3528.0,19.0,6.0,9.0,8.0
4.0,4.0,2.0,5.0,0.0,2.0,1.0,6.0,7.0,3533.0,8.0,6.0,8.0,7.0
